1	0	0	2.065655
2	0	0	2.819493
3	0	0	1.175396
5	0	0	1.105036
6	0	0	1.489362
7	0	0	1.001622
8	0	0	0.784782
10	0	0	0.972423
12	0	0	1.005657
13	0	0	1.846059
15	0	0	1.373899
17	0	0	2.132962
18	0	0	1.897520
19	0	0	2.363390
21	0	0	1.633558
22	0	0	1.130326
23	0	0	1.636630
24	0	0	2.270925
25	0	0	4.403675
26	0	0	1.404575
29	0	0	1.030885
30	0	0	1.311394
31	0	0	4.362660
32	0	0	0.917013
34	0	0	2.244882
35	0	0	0.763714
36	0	0	1.053659
37	0	0	2.003493
38	0	0	1.295137
39	0	0	1.737782
42	0	0	3.646730
43	0	0	1.008258
46	0	0	1.290260
47	0	0	0.876909
48	0	0	1.668246
49	0	0	3.366427
52	0	0	2.033752
53	0	0	2.462103
54	0	0	1.040916
55	0	0	1.077472
56	0	0	1.908746
57	0	0	1.271024
61	0	0	1.186697
62	0	0	2.779220
63	0	0	1.957899
64	0	0	1.429858
65	0	0	1.160145
66	0	0	1.639256
68	0	0	1.127119
69	0	0	1.330754
70	0	0	1.345241
71	0	0	1.353954
72	0	0	1.276592
74	0	0	1.813848
75	0	0	1.629075
76	0	0	1.710456
77	0	0	1.570858
78	0	0	2.139474
79	0	0	2.169585
83	0	0	3.125823
84	0	0	1.354022
85	0	0	2.034755
88	0	0	1.413849
89	0	0	0.791883
92	0	0	1.001070
93	0	0	1.306264
94	0	0	1.009965
96	0	0	1.715707
98	0	0	1.334501
100	0	0	1.360364
101	0	0	1.478821
102	0	0	2.297898
103	0	0	1.289980
104	0	0	1.707586
106	0	0	1.516815
108	0	0	3.092252
109	0	0	2.677571
110	0	0	2.877793
112	0	0	1.171025
113	0	0	1.661664
115	0	0	1.596816
117	0	0	0.821711
118	0	0	1.345399
119	0	0	1.531132
120	0	0	2.546817
121	0	0	3.151628
122	0	0	2.555289
124	0	0	3.024204
125	0	0	3.213217
126	0	0	2.376582
127	0	0	1.584852
131	0	0	1.626587
132	0	0	1.513373
133	0	0	2.522059
134	0	0	1.640580
135	0	0	1.480833
136	0	0	1.549577
137	2	0	11.108591
138	0	0	2.633794
140	0	0	2.394936
141	0	0	2.430450
142	0	0	2.624721
147	0	0	1.207750
148	0	0	1.501304
149	0	0	1.954516
150	0	0	1.367332
153	0	0	1.130660
154	0	0	2.120211
155	0	0	1.226483
156	0	0	1.435066
157	0	0	1.444467
158	0	0	1.565502
161	0	0	1.219897
162	0	0	1.099199
163	0	0	1.115162
164	0	0	1.006731
165	0	0	1.133517
166	0	0	0.958175
167	5	0	6.870385
168	0	0	1.041858
169	0	0	2.795190
170	0	0	2.726604
171	0	0	1.961029
173	0	0	4.484867
174	0	0	4.254707
175	0	0	2.110422
176	0	0	1.315914
178	0	0	1.640448
179	0	0	2.660128
180	0	0	1.062155
182	0	0	1.696087
184	0	0	2.602752
186	0	0	3.279672
187	0	0	1.290516
188	0	0	1.966404
189	0	0	1.836994
190	0	0	0.844523
192	2	0	4.505190
193	6	0	5.659826
195	0	0	2.163833
200	0	0	1.526063
201	0	0	1.874311
203	0	0	1.589450
204	0	0	1.537638
205	0	0	2.526312
209	0	0	1.869233
210	0	0	1.614936
212	0	0	3.667848
213	0	0	2.024536
214	0	0	1.384086
215	0	0	1.179953
217	0	0	1.003222
218	0	0	1.259932
219	0	0	1.092674
220	0	0	1.084640
221	0	0	1.738115
224	0	0	3.444249
225	0	0	0.859809
226	0	0	0.896431
227	0	0	1.504438
228	0	0	0.883687
229	0	0	1.521713
230	0	0	0.977193
231	0	0	3.155991
233	0	0	3.064113
234	0	0	2.001879
236	0	0	1.921139
237	0	0	2.918598
238	0	0	2.929556
239	0	0	2.637567
242	0	0	3.025419
243	0	0	2.932320
244	0	0	1.997519
245	0	0	4.756711
248	0	0	1.765085
249	0	0	2.208862
250	0	0	2.368769
251	0	0	3.307786
252	0	0	1.209157
253	0	0	4.744759
254	0	0	3.404721
256	0	0	3.186408
259	0	0	2.474884
263	0	0	2.063674
265	0	0	1.712027
266	0	0	2.810717
267	0	0	2.189804
268	0	0	2.287929
269	0	0	1.691082
272	0	0	5.603604
273	0	0	1.742146
274	0	0	2.272717
275	0	0	1.826665
276	0	0	2.265117
279	0	0	1.779997
280	0	0	1.825834
281	0	0	2.177573
283	0	0	1.990783
284	0	0	2.013628
285	0	0	1.951682
286	0	0	1.686496
287	0	0	1.754681
288	0	0	2.002293
289	0	0	2.919620
290	0	0	2.444045
291	0	0	1.893616
292	0	0	2.710886
293	0	0	2.384473
294	0	0	2.557796
295	0	0	2.903557
296	0	0	2.300446
299	0	0	2.023931
301	0	0	3.648364
303	0	0	3.774028
304	0	0	3.366398
305	0	0	1.527887
307	0	0	0.986919
308	0	0	2.427304
309	0	0	0.957523
311	0	0	0.796879
313	0	0	1.613733
314	0	0	1.916686
315	0	0	1.943584
316	0	0	1.032397
317	0	0	0.730299
318	0	0	0.798600
319	0	0	1.873705
320	0	0	1.310792
322	0	0	0.577661
323	0	0	1.127617
324	0	0	1.045455
325	0	0	1.142489
327	0	0	1.430470
328	0	0	0.582830
330	0	0	3.445657
331	0	0	1.014474
332	0	0	1.129192
335	0	0	2.172483
337	0	0	0.854826
339	0	0	0.993757
341	0	0	1.225413
342	0	0	0.783940
343	0	0	1.940146
346	0	0	1.617930
348	0	0	1.103568
349	0	0	1.276666
350	0	0	1.010404
352	0	0	1.084525
356	0	0	3.051271
357	0	0	1.186710
358	0	0	2.409413
359	0	0	0.868449
360	0	0	1.400342
361	0	0	2.335222
368	0	0	2.032224
369	0	0	0.702981
370	0	0	0.896218
371	0	0	0.622006
373	0	0	0.733506
374	0	0	1.238472
376	0	0	1.447701
377	0	0	1.606201
379	0	0	3.906864
383	0	0	4.495143
388	0	0	1.672739
389	0	0	2.703064
390	0	0	0.840290
391	0	0	2.611215
392	0	0	1.859225
393	0	0	1.629251
394	0	0	1.929650
395	0	0	2.430455
397	0	0	1.139935
398	0	0	3.246630
399	0	0	0.905848
400	0	0	0.902895
401	0	0	1.722903
402	0	0	0.761036
403	0	0	1.390222
404	0	0	1.962204
405	0	0	1.622606
407	0	0	1.344740
409	0	0	2.209041
410	0	0	1.721765
411	0	0	1.650542
412	0	0	1.381066
413	0	0	1.064716
414	0	0	2.099180
416	0	0	1.555963
417	0	0	1.295421
419	0	0	1.868345
420	0	0	0.999873
422	0	0	1.519818
425	0	0	1.175516
428	0	0	1.746545
429	0	0	1.725465
430	0	0	1.431447
432	0	0	1.908020
433	0	0	2.292450
434	0	0	1.855739
435	0	0	1.746895
436	0	0	1.934339
437	0	0	1.717215
438	0	0	1.857058
439	0	0	1.312616
440	0	0	1.362665
441	0	0	1.702238
443	0	0	1.290576
444	0	0	1.408985
446	0	0	1.869060
447	0	0	1.612337
448	0	0	1.510381
449	0	0	1.248972
450	0	0	1.818928
451	0	0	2.907390
452	0	0	2.145139
453	0	0	1.520939
454	0	0	1.444557
455	0	0	2.913281
456	0	0	1.227245
457	0	0	1.416044
459	0	0	1.364779
462	0	0	1.519324
463	0	0	1.488387
465	0	0	1.001737
466	0	0	1.402693
467	0	0	1.155361
468	0	0	1.137827
469	0	0	1.378991
470	0	0	0.963454
472	0	0	2.315898
474	0	0	1.060808
476	0	0	1.243422
477	0	0	1.290077
478	0	0	1.537150
479	0	0	2.883533
482	0	0	1.493996
483	0	0	2.166901
484	0	0	1.649517
485	0	0	1.462900
487	0	0	1.563448
488	0	0	2.848477
489	0	0	1.476107
490	0	0	1.610758
491	0	0	2.887725
492	0	0	1.780207
495	0	0	1.207572
496	0	0	2.260612
497	0	0	2.009784
498	0	0	2.316736
506	0	0	1.119429
507	0	0	1.488766
508	0	0	0.791594
509	0	0	0.859308
510	0	0	0.898781
511	0	0	0.860423
512	0	0	1.424261
513	0	0	3.311427
514	0	0	3.455714
516	0	0	1.406755
517	0	0	1.311131
518	0	0	1.786363
520	0	0	0.903204
521	0	0	1.492372
523	0	0	0.657784
524	0	0	1.303621
526	0	0	0.810537
527	0	0	0.847695
528	0	0	1.619223
529	0	0	0.769891
530	0	0	2.231435
531	0	0	2.084537
532	0	0	1.343479
533	0	0	3.340125
535	0	0	2.197575
536	0	0	1.781034
537	0	0	0.905643
539	0	0	2.144571
541	0	0	2.311571
543	0	0	0.458740
544	0	0	1.019966
545	0	0	2.123350
546	0	0	2.065766
547	0	0	0.869346
548	0	0	1.477836
549	0	0	1.571837
550	0	0	4.140332
554	0	0	0.867458
555	0	0	1.206804
556	0	0	1.586252
557	0	0	1.575961
559	0	0	3.765402
560	0	0	1.124048
561	0	0	1.297461
562	0	0	1.297642
563	0	0	2.490686
564	0	0	2.708005
565	0	0	1.666928
566	0	0	1.684329
567	0	0	1.208980
568	0	0	1.746889
569	0	0	1.829785
