4	0	0	1.822405
9	0	0	0.900736
11	0	0	1.290682
14	0	0	1.452291
16	0	0	1.649180
20	0	0	3.219385
27	0	0	1.058724
28	0	0	1.488626
33	0	0	2.397275
40	0	0	1.322426
41	0	0	0.757043
44	0	0	2.507419
45	0	0	0.900026
50	0	0	1.082754
51	0	0	1.521715
58	0	0	1.179568
59	0	0	1.594842
60	0	0	1.274628
67	0	0	1.485154
73	0	0	1.590286
80	0	0	1.843349
81	0	0	1.269905
82	0	0	2.597006
86	0	0	1.157456
87	0	0	1.321721
90	0	0	1.604849
91	0	0	1.242163
95	0	0	1.517707
97	0	0	2.057455
99	0	0	1.901923
105	0	0	2.802996
107	0	0	1.878316
111	0	0	1.931825
114	0	0	2.063044
116	0	0	1.227033
123	0	0	2.496263
128	0	0	1.805950
130	0	0	1.460217
139	0	0	3.007529
143	0	0	1.618631
146	0	0	1.608768
151	0	0	1.125103
152	0	0	1.253602
159	0	0	1.333824
160	0	0	1.094828
172	0	0	1.872993
177	0	0	1.348759
181	0	0	1.438437
183	0	0	5.116743
185	0	0	3.842547
191	0	0	1.400651
196	0	0	2.194022
197	0	0	1.842765
198	0	0	2.445584
199	0	0	2.301781
202	0	0	2.903034
206	0	0	2.358690
207	0	0	1.991164
208	0	0	3.031623
211	2	0	5.056905
216	0	0	3.290108
222	0	0	1.647527
223	0	0	1.359942
232	0	0	1.085334
235	0	0	2.993333
240	0	0	1.992625
241	0	0	2.155751
246	0	0	3.286106
247	0	0	2.434213
255	0	0	2.771122
257	0	0	5.080682
258	0	0	1.921649
260	0	0	1.066558
261	0	0	5.390358
262	0	0	2.646563
264	0	0	2.818950
270	0	0	5.097636
271	0	0	0.931773
277	0	0	1.811021
278	0	0	1.869731
282	0	0	2.357462
297	0	0	1.894798
298	0	0	1.976173
300	0	0	2.019396
302	0	0	2.843296
306	0	0	6.918137
310	0	0	1.392054
312	0	0	1.086088
321	0	0	0.891062
326	0	0	0.815885
329	0	0	2.025814
333	0	0	1.158435
334	0	0	1.079095
336	0	0	1.473177
338	0	0	1.525795
340	0	0	1.448418
344	0	0	1.142022
345	0	0	1.037301
347	0	0	1.042367
351	0	0	2.489969
355	0	0	1.005192
362	0	0	1.106057
363	0	0	1.276630
364	0	0	2.131554
365	0	0	2.489678
366	0	0	1.300659
367	0	0	0.783606
372	0	0	2.231720
375	0	0	3.036254
378	0	0	0.819931
380	0	0	1.990643
381	0	0	1.158289
382	0	0	2.554165
384	0	0	3.403182
385	0	0	2.127280
386	0	0	2.261623
387	0	0	1.858892
396	0	0	1.801076
406	0	0	1.466332
408	0	0	2.133360
415	0	0	2.171922
418	0	0	1.059705
421	0	0	1.089014
423	0	0	1.237873
424	0	0	1.276482
426	0	0	1.663403
427	0	0	1.722063
431	0	0	2.387804
442	0	0	1.498819
445	0	0	1.378258
458	0	0	2.220319
460	0	0	1.632609
461	0	0	1.516411
464	0	0	1.014638
471	0	0	1.488558
473	0	0	1.175376
475	0	0	1.468906
480	0	0	1.458889
481	0	0	1.869929
486	0	0	2.635275
493	0	0	1.716110
494	0	0	1.320514
515	0	0	1.085179
519	0	0	2.747052
522	0	0	1.050442
525	0	0	1.017541
534	0	0	0.893809
538	0	0	3.271717
540	0	0	1.140721
542	0	0	0.400376
551	0	0	3.082294
552	0	0	1.704953
553	0	0	2.081983
558	0	0	2.318537
571	0	0	0.768717
572	0	0	0.624702
573	0	0	1.228927
580	0	0	0.954970
585	0	0	1.766424
586	0	0	1.143536
587	0	0	0.733867
